ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
1259,2019-04-12 03:39:13.788,9.98,23.73,20.69,7.75,15.58,0,0.01,8.52,0,0,0,0,0,0,0.01,8.03,0,0,0,0,0,0,0,0,0,0,0,0.01,8.26,0,0,0,0,0,0,0,10.05,0,10.35,0,9.12,0,10.53,0,9.61,10.49,0,0.13,3921.77
1289,2019-04-15 21:46:17.982,14.6,27.27,20.69,15.32,20.88,0,0.01,13.06,0,0,0,0,0,0,0.02,12.89,0,0,0,0,0,0,0,0,0,0,0,0.02,13.19,0,0,0,0,0,0,0,14.91,0,14.86,0,15.67,0,15.36,0,12.56,13.84,0,0.18,3921.77
1297,2019-04-16 21:47:21.714,20.61,34.7,20.69,22.89,29.56,0,0.01,20.56,0,0,0,0,0,0,0.01,20.3,0,0,0,0,0,0,0,0,0,0,0,0.01,20.72,0,0,0,0,0,0,0,22.04,0,22.29,0,23.19,0,21.22,0,16.57,18.55,0,0.27,3921.77
1308,2019-04-18 06:48:39.516,22.34,30.76,20.69,17.34,24.58,0,0.01,17.01,0,0,0,0,0,0,0.01,16.71,0,0,0,0,0,0,0,0,0,0,0,0.01,17.01,0,0,0,0,0,0,0,20.58,0,21.11,0,19.65,0,22.89,0,22.89,23.26,0,0.22,3921.77
1316,2019-04-19 05:13:25.278,22.74,29,20.69,17.75,23.38,0,0.02,17.75,0,0,0,0,0,0,0.02,17.41,0,0,0,0,0,0,0,0,0,0,0,0.02,17.66,0,0,0,0,0,0,0,21.16,0,21.99,0,19.05,0,23.07,0,24.41,24.56,0,0.2,3921.77
1333,2019-04-21 08:15:49.070,16.21,12.27,20.69,9.24,16.32,0,0.02,10.81,0,0,0,0,0,0,0.02,10.69,0,0,0,0,0,0,0,0,0,0,0,0.02,10.63,0,0,0,0,0,0,0,13.98,0,14.65,0,12.27,0,16.57,0,18.82,18.79,0,0.13,3921.77
1348,2019-04-22 20:16:32.669,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3926.69
1352,2019-04-23 05:17:12.207,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3935.7
1372,2019-04-25 05:18:52.151,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3983.73
1385,2019-04-26 07:14:21.582,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4009.36
1406,2019-04-28 13:17:26.870,12.86,17.75,20.69,15.28,21.97,0,0.01,16.76,0,0,0,0,0,0,0.01,15.86,0,0,0,0,0,0,0,0,0,0,0,0.01,16.02,0,0,0,0,0,0,0,13.75,0,13.73,0,18.52,0,13.02,0,12.17,13.65,0,0.05,4042.68
1417,2019-04-29 22:17:49.120,17.94,16.67,20.69,17.45,21.62,0,0.01,16.37,0,0,0,0,0,0,0.01,16.18,0,0,0,0,0,0,0,0,0,0,0,0.01,16.32,0,0,0,0,0,0,0,17.25,0,17.59,0,17.69,0,17.97,0,16.69,17.6,0,0.05,4042.68
1432,2019-05-01 19:19:25.654,17.03,19.33,20.69,19.31,23.82,0,0.02,18.7,0,0,0,0,0,0,0.03,18.22,0,0,0,0,0,0,0,0,0,0,0,0.03,18.59,0,0,0,0,0,0,0,17.75,0,17.89,0,18.98,0,17.15,0,14.38,16.09,0,0.09,4042.68
1435,2019-05-02 04:19:39.558,13.17,11.2,20.69,9.38,14.7,0,0.01,8.89,0,0,0,0,0,0,0.01,8.73,0,0,0,0,0,0,0,0,0,0,0,0.01,8.84,0,0,0,0,0,0,0,12.2,0,13.01,0,10.3,0,13.11,0,14.41,14.69,0,0,4042.68
1437,2019-05-02 10:19:46.956,11.53,13.89,20.69,12.08,17.87,0,0.01,14.21,0,0,0,0,0,0,0.01,13.66,0,0,0,0,0,0,0,0,0,0,0,0.01,13.77,0,0,0,0,0,0,0,12.2,0,12.2,0,14.58,0,11.59,0,11.86,12.93,0,0.02,4042.68
1439,2019-05-02 16:19:52.974,16.24,21.41,20.69,21.23,25.76,0,0.02,22.04,0,0,0,0,0,0,0.02,21.53,0,0,0,0,0,0,0,0,0,0,0,0.02,22.08,0,0,0,0,0,0,0,17.94,0,17.8,0,22.41,0,16.27,0,12.59,14.6,0,0.09,4042.68
1440,2019-05-02 17:12:51.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042.68
1441,2019-05-02 20:12:51.318,18.36,20.19,20.69,20.81,24.84,0,0.01,19.95,0,0,0,0,0,0,0.01,19.63,0,0,0,0,0,0,0,0,0,0,0,0.01,19.86,0,0,0,0,0,0,0,18.94,0,19.05,0,20.49,0,18.42,0,14.99,16.57,0,0.09,4042.68
1442,2019-05-02 23:12:50.642,18.09,18.01,20.69,17.78,22.22,0,0.02,16.71,0,0,0,0,0,0,0.02,16.53,0,0,0,0,0,0,0,0,0,0,0,0.02,16.67,0,0,0,0,0,0,0,18.03,0,18.26,0,18.22,0,18.24,0,16.09,17.33,0,0.05,4042.68
1444,2019-05-03 05:12:58.930,15.48,14.17,20.69,13.13,18.1,0,0.02,12.85,0,0,0,0,0,0,0.02,12.5,0,0,0,0,0,0,0,0,0,0,0,0.02,12.69,0,0,0,0,0,0,0,15.02,0,15.16,0,13.77,0,15.78,0,16.21,16.45,0,0.02,4042.68
1448,2019-05-03 17:13:12.406,17.97,21.62,20.69,21.99,26.6,0,0.01,20.56,0,0,0,0,0,0,0.01,20.14,0,0,0,0,0,0,0,0,0,0,0,0.02,20.56,0,0,0,0,0,0,0,19.28,0,19.31,0,21.6,0,18.09,0,15.02,17.03,0,0.11,4042.68
1451,2019-05-04 02:14:00.218,15.93,14.65,20.69,13.08,18.75,0,0.01,12.59,0,0,0,0,0,0,0.01,12.25,0,0,0,0,0,0,0,0,0,0,0,0.01,12.48,0,0,0,0,0,0,0,15.35,0,16.06,0,14,0,16.05,0,16.05,16.66,0,0.04,4042.68
1452,2019-05-04 05:14:01.184,14.78,13.17,20.69,11.09,17.25,0,0.02,10.93,0,0,0,0,0,0,0.02,10.58,0,0,0,0,0,0,0,0,0,0,0,0.02,10.81,0,0,0,0,0,0,0,13.89,0,14.75,0,12.15,0,14.87,0,15.54,16.05,0,0.02,4042.68
1453,2019-05-04 08:14:15.989,13.72,13.19,20.69,10.25,17.52,0,0.02,11.74,0,0,0,0,0,0,0.02,11.41,0,0,0,0,0,0,0,0,0,0,0,0.01,11.53,0,0,0,0,0,0,0,13.17,0,13.89,0,12.27,0,13.99,0,14.69,15.33,0,0.02,4042.68
1454,2019-05-04 11:14:16.116,14.17,19.33,20.69,15.63,23.24,0,0.02,18.22,0,0,0,0,0,0,0.02,17.36,0,0,0,0,0,0,0,0,0,0,0,0.02,17.41,0,0,0,0,0,0,0,15.25,0,15.39,0,19.88,0,14.29,0,13.5,15.02,0,0.09,4042.68
1456,2019-05-04 17:14:22.088,19.24,28.22,20.69,25.56,33.4,0,0.02,26.09,0,0,0,0,0,0,0.02,25.44,0,0,0,0,0,0,0,0,0,0,0,0.02,26.34,0,0,0,0,0,0,0,22.22,0,22.34,0,28.56,0,19.28,0,14.69,17.57,0,0.18,4042.68
1245,2019-04-10 10:55:49.273,9.89,23.22,20.69,8.06,16.5,0,0.02,10.63,0,0,0,0,0,0,0.02,9.79,0,0,0,0,0,0,0,0,0,0,0,0.02,9.77,0,0,0,0,0,0,0,9.49,0,9.84,0,10.95,0,10.31,0,10.74,11.56,0,0.13,3921.77
1248,2019-04-10 19:56:10.258,11.56,25.67,20.69,13.96,19.77,0,0.01,13.31,0,0,0,0,0,0,0.01,12.71,0,0,0,0,0,0,0,0,0,0,0,0.01,13.19,0,0,0,0,0,0,0,11.9,0,12.2,0,13.43,0,12.04,0,10.13,11.5,0,0.18,3921.77
1268,2019-04-13 06:40:03.595,13.68,26,20.69,10.63,18.7,0,0.01,11.81,0,0,0,0,0,0,0.01,11.34,0,0,0,0,0,0,0,0,0,0,0,0.01,11.53,0,0,0,0,0,0,0,13.06,0,13.66,0,12.27,0,14.08,0,13.81,14.54,0,0.14,3921.77
1275,2019-04-14 03:40:27.702,11.56,18.52,20.69,4,10.46,0,0.03,2.99,0,0,0,0,0,0,0.03,2.94,0,0,0,0,0,0,0,0,0,0,0,0.03,3.08,0,0,0,0,0,0,0,7.99,0,8.8,0,6.76,0,11.95,0,13.78,13.47,0,0.09,3921.77
1288,2019-04-15 18:46:13.259,14.23,27.62,20.69,19.84,23.38,0,0.01,17.71,0,0,0,0,0,0,0.01,17.34,0,0,0,0,0,0,0,0,0,0,0,0.01,17.82,0,0,0,0,0,0,0,16.18,0,15.74,0,18.29,0,15.02,0,11.04,13.02,0,0.2,3921.77
1296,2019-04-16 18:47:19.806,19.34,37.22,20.69,27.5,33.75,0,0.01,26.94,0,0,0,0,0,0,0.01,26.13,0,0,0,0,0,0,0,0,0,0,0,0.01,26.71,0,0,0,0,0,0,0,23.19,0,22.8,0,28.13,0,19.88,0,13.62,16.84,0,0.31,3921.77
1324,2019-04-20 05:15:15.576,20.46,16.71,20.69,15.95,21.18,0,0.02,16.16,0,0,0,0,0,0,0.02,15.81,0,0,0,0,0,0,0,0,0,0,0,0.02,15.95,0,0,0,0,0,0,0,18.06,0,18.01,0,17.34,0,21.01,0,22.31,22.16,0,0.18,3921.77
1351,2019-04-23 03:23:16.026,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3933.8
1376,2019-04-25 15:28:50.858,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3993.89
1443,2019-05-03 02:12:55.935,17.03,16.02,20.69,15.09,19.95,0,0.01,14.42,0,0,0,0,0,0,0.01,14.19,0,0,0,0,0,0,0,0,0,0,0,0.01,14.4,0,0,0,0,0,0,0,16.67,0,16.94,0,15.86,0,17.36,0,16.51,17.33,0,0.04,4042.68
1447,2019-05-03 14:13:11.096,16.05,22.85,20.69,21.39,27.43,0,0.01,22.29,0,0,0,0,0,0,0.01,21.46,0,0,0,0,0,0,0,0,0,0,0,0.01,21.85,0,0,0,0,0,0,0,18.13,0,17.92,0,23.91,0,16.3,0,13.68,15.9,0,0.11,4042.68
1457,2019-05-04 20:14:22.542,21.16,26.46,20.69,24.86,32.15,0,0.02,23.82,0,0,0,0,0,0,0.02,23.26,0,0,0,0,0,0,0,0,0,0,0,0.02,23.77,0,0,0,0,0,0,0,23.31,0,23.68,0,25.81,0,21.4,0,16.88,19.31,0,0.18,4042.68
1461,2019-05-05 08:14:32.971,20.34,18.36,20.69,18.52,23.24,0,0.01,18.61,0,0,0,0,0,0,0.02,18.26,0,0,0,0,0,0,0,0,0,0,0,0.01,18.5,0,0,0,0,0,0,0,19.38,0,19.54,0,19.84,0,20.67,0,19.94,20.49,0,0.05,4042.68
1462,2019-05-05 11:14:32.420,19.94,20.53,20.69,19.38,25.32,0,0.02,20.79,0,0,0,0,0,0,0.02,20.21,0,0,0,0,0,0,0,0,0,0,0,0.02,20.25,0,0,0,0,0,0,0,19.54,0,19.63,0,21.16,0,20.22,0,19.34,20.31,0,0.09,4042.68
1465,2019-05-05 20:15:18.258,21.92,24.77,20.69,23.36,30.21,0,0.01,22.5,0,0,0,0,0,0,0.01,21.99,0,0,0,0,0,0,0,0,0,0,0,0.02,22.31,0,0,0,0,0,0,0,22.69,0,22.99,0,24.61,0,22.22,0,19.61,21.4,0,0.14,4042.68
1466,2019-05-05 23:15:20.397,22.34,23.26,20.69,21.57,28.54,0,0.01,20.9,0,0,0,0,0,0,0.01,20.58,0,0,0,0,0,0,0,0,0,0,0,0.01,20.95,0,0,0,0,0,0,0,22.43,0,22.8,0,22.38,0,22.5,0,20.31,21.83,0,0.13,4042.68
1468,2019-05-06 05:15:31.135,20.95,18.68,20.69,16.85,23.33,0,0.02,16.2,0,0,0,0,0,0,0.03,16.06,0,0,0,0,0,0,0,0,0,0,0,0.03,16.41,0,0,0,0,0,0,0,19.75,0,20.09,0,18.56,0,21.46,0,20.82,21.37,0,0.09,4042.68
1470,2019-05-06 11:15:37.369,18.73,17.52,20.69,15,22.06,0,0.02,16.09,0,0,0,0,0,0,0.02,15.72,0,0,0,0,0,0,0,0,0,0,0,0.02,15.83,0,0,0,0,0,0,0,17.78,0,17.92,0,16.83,0,19.28,0,19.58,19.94,0,0.05,4042.68
1472,2019-05-06 17:15:53.524,17.88,17.89,20.69,15.67,22.45,0,0.01,16.27,0,0,0,0,0,0,0.02,16.04,0,0,0,0,0,0,0,0,0,0,0,0.01,16.18,0,0,0,0,0,0,0,17.59,0,17.87,0,16.88,0,18.21,0,18.21,18.88,0,0.05,4042.68
1474,2019-05-06 23:15:55.899,17.21,16.9,20.69,14.51,21.57,0,0.02,14.44,0,0,0,0,0,0,0.02,14.21,0,0,0,0,0,0,0,0,0,0,0,0.02,14.4,0,0,0,0,0,0,0,16.6,0,17.11,0,15.21,0,17.51,0,17.33,18.06,0,0.05,4042.68
1476,2019-05-07 05:16:10.268,15.63,14.05,20.69,11.92,18.36,0,0.01,11.9,0,0,0,0,0,0,0.01,11.69,0,0,0,0,0,0,0,0,0,0,0,0.01,11.81,0,0,0,0,0,0,0,14.51,0,15.21,0,12.94,0,15.81,0,16.42,16.69,0,0.02,4042.68
1477,2019-05-07 08:16:12.319,14.29,12.82,20.69,10.58,16.5,0,0.01,10.86,0,0,0,0,0,0,0.01,10.58,0,0,0,0,0,0,0,0,0,0,0,0.01,10.81,0,0,0,0,0,0,0,13.36,0,14,0,11.62,0,14.44,0,15.6,15.81,0,0.02,4042.68
1478,2019-05-07 11:16:18.064,13.2,12.89,20.69,11.39,16.5,0,0.02,12.38,0,0,0,0,0,0,0.03,12.04,0,0,0,0,0,0,0,0,0,0,0,0.03,12.15,0,0,0,0,0,0,0,12.69,0,13.01,0,12.78,0,13.38,0,14.47,14.93,0,0,4042.68
1479,2019-05-07 14:16:19.741,12.74,12.31,20.69,11.78,16.02,0,0,11.74,0,0,0,0,0,0,0,11.55,0,0,0,0,0,0,0,0,0,0,0,0,11.67,0,0,0,0,0,0,0,12.08,0,12.5,0,11.64,0,12.89,0,13.38,14.02,0,0,4042.68
1482,2019-05-07 23:16:24.532,10.34,9.81,20.69,8.73,13.54,0,0,8.66,0,0,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,8.61,0,0,0,0,0,0,0,9.56,0,10.05,0,9.07,0,10.46,0,10.95,11.56,0,0,4042.68
1484,2019-05-08 05:16:28.075,9.7,10.49,20.69,8.1,14.56,0,0,8.4,0,0,0,0,0,0,0.01,8.06,0,0,0,0,0,0,0,0,0,0,0,0.01,8.29,0,0,0,0,0,0,0,9.54,0,9.91,0,8.75,0,9.58,0,9.61,10.53,0,0,4042.68
1485,2019-05-08 08:16:30.350,9.52,10.72,20.69,7.96,15.35,0,0,8.68,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0,0,0,0,0,0,9.54,0,9.91,0,8.77,0,9.58,0,9.22,10.28,0,0,4042.68
1486,2019-05-08 11:16:33.086,9.74,12.34,20.69,10.14,17.2,0,0,11.53,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11.16,0,0,0,0,0,0,0,10.37,0,10.53,0,12.27,0,9.86,0,8.82,10.13,0,0.02,4042.68
1487,2019-05-08 14:16:33.601,10.46,13.5,20.69,13.08,18.7,0,0.01,13.08,0,0,0,0,0,0,0.01,12.5,0,0,0,0,0,0,0,0,0,0,0,0.01,12.82,0,0,0,0,0,0,0,11.27,0,11.44,0,14,0,10.53,0,8.85,10.53,0,0.04,4042.68
1488,2019-05-08 17:16:32.942,11.13,14,20.69,13.94,19.05,0,0.01,13.87,0,0,0,0,0,0,0.01,13.24,0,0,0,0,0,0,0,0,0,0,0,0.01,13.54,0,0,0,0,0,0,0,12.11,0,12.36,0,14.79,0,11.22,0,9.25,10.83,0,0.04,4042.68
1489,2019-05-08 20:16:32.540,11.95,14.07,20.69,13.84,19.28,0,0.01,13.19,0,0,0,0,0,0,0.01,12.73,0,0,0,0,0,0,0,0,0,0,0,0.01,12.96,0,0,0,0,0,0,0,12.55,0,12.78,0,13.96,0,12.04,0,9.89,11.44,0,0.04,4042.68
1491,2019-05-09 02:16:36.247,11.68,11.2,20.69,10.3,15.93,0,0.01,9.72,0,0,0,0,0,0,0.01,9.56,0,0,0,0,0,0,0,0,0,0,0,0.01,9.79,0,0,0,0,0,0,0,11.04,0,11.57,0,10.83,0,11.59,0,10.77,11.83,0,0.02,4042.68
1246,2019-04-10 13:56:00.904,10.37,24.14,20.69,10.88,17.75,0,0.02,11.32,0,0,0,0,0,0,0.02,10.53,0,0,0,0,0,0,0,0,0,0,0,0.02,10.76,0,0,0,0,0,0,0,10.23,0,10.51,0,11.44,0,10.77,0,10.07,11.22,0,0.14,3921.77
1257,2019-04-11 21:38:58.931,11.25,26.92,20.69,12.73,18.94,0,0.03,11.32,0,0,0,0,0,0,0.03,10.88,0,0,0,0,0,0,0,0,0,0,0,0.03,11.04,0,0,0,0,0,0,0,12.08,0,12.25,0,13.13,0,11.68,0,8.79,10.37,0,0.14,3921.77
1267,2019-04-13 03:40:00.752,14.54,25.58,20.69,11.44,18.52,0,0.01,11.2,0,0,0,0,0,0,0.01,10.86,0,0,0,0,0,0,0,0,0,0,0,0.01,11.11,0,0,0,0,0,0,0,13.59,0,14.21,0,13.01,0,14.93,0,14.08,14.9,0,0.14,3921.77
1300,2019-04-17 06:48:02.011,16.81,27.59,20.69,12.57,20.37,0,0.01,12.71,0,0,0,0,0,0,0.01,12.38,0,0,0,0,0,0,0,0,0,0,0,0.01,12.66,0,0,0,0,0,0,0,16.25,0,17.08,0,14.28,0,17.51,0,17.6,18.18,0,0.18,3921.77
1303,2019-04-17 15:48:31.348,21.71,42.43,20.69,34.88,39.19,0,0.01,34.47,0,0,0,0,0,0,0.01,33.08,0,0,0,0,0,0,0,0,0,0,0,0.01,33.61,0,0,0,0,0,0,0.01,25.69,0,25.19,0,33.84,0,22.13,0,16.45,19.94,0,0.36,3921.77
1357,2019-04-23 17:17:59.120,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3947.71
1362,2019-04-24 05:18:33.433,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3959.72
1370,2019-04-25 02:18:51.776,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3980.73
1377,2019-04-25 17:19:00.993,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,3995.65
1382,2019-04-26 04:14:18.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006.4
1383,2019-04-26 04:12:35.000,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4006.4
1419,2019-04-30 04:18:28.165,15.36,10.88,20.69,10.58,15.35,0,0.01,9.07,0,0,0,0,0,0,0.01,9.07,0,0,0,0,0,0,0,0,0,0,0,0.01,9.31,0,0,0,0,0,0,0,12.73,0,13.36,0,11.92,0,15.69,0,16.6,16.6,0,0,4042.68
1428,2019-05-01 07:19:12.511,13.41,11.32,20.69,8.61,15.51,0,0.01,9.19,0,0,0,0,0,0,0.02,9,0,0,0,0,0,0,0,0,0,0,0,0.02,9.19,0,0,0,0,0,0,0,12.38,0,13.01,0,10.42,0,13.56,0,14.69,15.05,0,0,4042.68
1446,2019-05-03 11:12:59.444,14.6,17.48,20.69,16.09,21.46,0,0.01,17.57,0,0,0,0,0,0,0.02,17.08,0,0,0,0,0,0,0,0,0,0,0,0.01,17.13,0,0,0,0,0,0,0,15.25,0,15.37,0,18.03,0,14.75,0,14.26,15.36,0,0.04,4042.68
1464,2019-05-05 17:15:02.898,21.07,25.21,20.69,23.77,30.39,0,0.01,24.05,0,0,0,0,0,0,0.02,23.43,0,0,0,0,0,0,0,0,0,0,0,0.01,23.8,0,0,0,0,0,0,0,21.88,0,22.15,0,26.55,0,21.4,0,18.97,20.76,0,0.14,4042.68
1493,2019-05-09 08:16:36.653,10.13,10.49,20.69,7.06,14.75,0,0.01,8.84,0,0,0,0,0,0,0.01,8.54,0,0,0,0,0,0,0,0,0,0,0,0.01,8.45,0,0,0,0,0,0,0,9.7,0,10.25,0,9.42,0,10.31,0,10.28,11.13,0,0,4042.68
1495,2019-05-09 14:16:36.900,12.29,18.52,20.69,16.71,23.43,0,0.01,16.94,0,0,0,0,0,0,0.01,16.27,0,0,0,0,0,0,0,0,0,0,0,0.01,16.53,0,0,0,0,0,0,0,14.4,0,14.31,0,19.4,0,12.56,0,9.83,11.98,0,0.09,4042.68
1496,2019-05-09 17:16:37.842,13.84,19.51,20.69,18.38,24.61,0,0.01,18.47,0,0,0,0,0,0,0.01,17.8,0,0,0,0,0,0,0,0,0,0,0,0.01,18.1,0,0,0,0,0,0,0,16.04,0,15.95,0,20.32,0,14.14,0,10.83,13.05,0,0.09,4042.68
1497,2019-05-09 20:16:38.371,15.05,18.01,20.69,17.8,23.08,0,0.01,16.44,0,0,0,0,0,0,0.01,16.06,0,0,0,0,0,0,0,0,0,0,0,0.01,16.41,0,0,0,0,0,0,0,16.27,0,16.55,0,17.31,0,15.36,0,12.17,13.96,0,0.09,4042.68
1498,2019-05-09 23:16:43.099,15.23,15.83,20.69,15.28,20.46,0,0.01,14.58,0,0,0,0,0,0,0.01,14.42,0,0,0,0,0,0,0,0,0,0,0,0.01,14.65,0,0,0,0,0,0,0,15.37,0,16.04,0,15.63,0,15.36,0,13.23,14.47,0,0.04,4042.68
1506,2019-05-10 22:11:21.915,17.76,17.92,20.69,18.29,22.8,0,0.01,16.78,0,0,0,0,0,0,0.01,16.55,0,0,0,0,0,0,0,0,0,0,0,0.01,16.74,0,0,0,0,0,0,0,17.75,0,18.03,0,18.68,0,17.97,0,15.84,17,0,0.09,4042.68
1507,2019-05-11 01:11:20.620,16.81,15.83,20.69,14.17,20.12,0,0.01,13.43,0,0,0,0,0,0,0.01,13.19,0,0,0,0,0,0,0,0,0,0,0,0.01,13.54,0,0,0,0,0,0,0,16.37,0,16.94,0,15.63,0,17.06,0,16.27,17.12,0,0.04,4042.68
1508,2019-05-11 04:11:22.244,15.93,14.56,20.69,12.59,19.1,0,0.01,12.69,0,0,0,0,0,0,0.01,12.55,0,0,0,0,0,0,0,0,0,0,0,0.01,12.71,0,0,0,0,0,0,0,15.09,0,15.69,0,14,0,16.21,0,16.05,16.66,0,0.04,4042.68
1510,2019-05-11 10:11:24.206,15.3,19.51,20.69,16.18,23.73,0,0.01,18.52,0,0,0,0,0,0,0.01,17.87,0,0,0,0,0,0,0,0,0,0,0,0.01,17.89,0,0,0,0,0,0,0,16.44,0,16.44,0,20.02,0,15.45,0,14.38,15.9,0,0.05,4042.68
1511,2019-05-11 13:11:26.739,16.88,23.77,20.69,21.41,28.45,0,0.01,23.22,0,0,0,0,0,0,0.01,22.15,0,0,0,0,0,0,0,0,0,0,0,0.01,22.29,0,0,0,0,0,0,0,19.54,0,19.21,0,24.19,0,17.18,0,14.38,16.57,0,0.13,4042.68
1513,2019-05-11 19:11:31.282,20.92,25.39,20.69,24.77,30.63,0,0.01,24.49,0,0,0,0,0,0,0.01,23.91,0,0,0,0,0,0,0,0,0,0,0,0.01,24.31,0,0,0,0,0,0,0,23.13,0,23.08,0,25.69,0,21.22,0,17.06,19.28,0,0.14,4042.68
1515,2019-05-12 01:11:35.839,20.34,16.41,20.69,17.43,20.9,0,0.01,15.44,0,0,0,0,0,0,0.01,15.44,0,0,0,0,0,0,0,0,0,0,0,0.01,15.58,0,0,0,0,0,0,0,18.52,0,18.87,0,18.22,0,20.46,0,19.79,20.19,0,0.05,4042.68
1519,2019-05-12 13:11:45.932,12.96,12.48,20.69,12.38,16.74,0,0,14.88,0,0,0,0,0,0,0.01,13.82,0,0,0,0,0,0,0,0,0,0,0,0.01,13.98,0,0,0,0,0,0,0,11.41,0,11,0,14.07,0,13.32,0,14.63,14.9,0,0,4042.68
1520,2019-05-12 16:11:49.313,13.32,15.16,20.69,15.6,19.95,0,0.01,17.34,0,0,0,0,0,0,0.01,17.01,0,0,0,0,0,0,0,0,0,0,0,0.01,17.64,0,0,0,0,0,0,0,12.85,0,12.43,0,16.78,0,13.56,0,13.41,14.47,0,0.04,4042.68
1523,2019-05-13 01:12:15.876,12.5,9.49,20.69,8.4,13.66,0,0.01,7.01,0,0,0,0,0,0,0.01,6.83,0,0,0,0,0,0,0,0,0,0,0,0.01,7.11,0,0,0,0,0,0,0,10.51,0,11.18,0,9.72,0,12.65,0,13.35,13.56,0,0,4042.68
1524,2019-05-13 04:12:14.939,10.92,7.18,20.69,5.19,11.3,0,0.01,4.68,0,0,0,0,0,0,0.01,4.51,0,0,0,0,0,0,0,0,0,0,0,0.01,4.63,0,0,0,0,0,0,0,8.84,0,9.49,0,7.04,0,11.07,0,12.65,12.65,0,0,4042.68
1526,2019-05-13 10:12:29.844,8.64,12.36,20.69,8.22,16.02,0,0.01,11.67,0,0,0,0,0,0,0.01,11,0,0,0,0,0,0,0,0,0,0,0,0.01,11.09,0,0,0,0,0,0,0,9.07,0,9.19,0,12.73,0,8.76,0,9.43,10.49,0,0,4042.68
1611,2019-05-24 00:47:31.869,24.14,22.75,20.69,21.48,27.08,0,0.01,20.23,0,0,0,0,0,0,0.01,19.98,0,0,0,0,0,0,0,0,0,0,0,0.01,20.23,0,0,0,0,0,0,0,23.59,0,24.12,0,22.62,0,24.35,0,23.29,24.01,0,0.11,4042.68
